X,Y
520692.614424229,6247493.51346118
520693.754077733,6247493.2645932
520694.951509323,6247493.14430739
520695.968316833,6247493.09375623
520697.009875183,6247493.08222489
520698.167342724,6247492.92078556
520699.229081887,6247492.80352365
520700.387105305,6247492.74956914
520701.519953955,6247492.7690093
520702.703402257,6247492.84048569
520703.82025975,6247492.84937642
520704.880876253,6247492.80439705
520706.050386438,6247492.73108974
520707.05664861,6247492.74968869
520708.067559328,6247492.67637251
520709.122340135,6247492.53603762
520710.281563499,6247492.3489372
520711.348729074,6247492.14257864
520712.465689965,6247491.86198613
520713.648882329,6247491.64235094
520714.855674397,6247491.4450172
520715.969095583,6247491.28619665
520717.071967879,6247491.10615605
520718.196684396,6247490.91720271
520719.315453112,6247490.74050139
520720.373198456,6247490.59526249
520721.409062639,6247490.38182839
520722.47766272,6247490.27984218
520723.646903213,6247490.26691582
520724.662312448,6247490.16418453
520725.808281667,6247489.98890359
520726.988086839,6247489.82011595
520728.148790738,6247489.67163341
520729.230080307,6247489.56148299
520730.410595918,6247489.45824254
520731.503884885,6247489.32571933
520732.593855144,6247489.18529718
520733.746981706,6247489.03277111
520734.740046606,6247488.85385758
520735.886889255,6247488.71634373
520737.085125488,6247488.54421093
520738.27013544,6247488.38448683
520739.446063801,6247488.21207157
520740.471916751,6247488.0899304
520741.60227334,6247487.95632083
520742.653269108,6247487.83237067
520743.802990646,6247487.73041354
520744.940151903,6247487.55739315
520746.022985105,6247487.32169943
520747.051201247,6247487.10530289
520748.075914871,6247486.96976199
520749.092629905,6247486.84497975
520750.236105379,6247486.73609575
520751.420814445,6247486.530039
520752.510336265,6247486.37436108
520753.603909449,6247486.26250995
520754.76939561,6247486.05475226
520755.904262681,6247485.99563256
520756.985015569,6247485.94394234
520758.191435802,6247485.98136194
520759.426900917,6247485.81778098
520760.650395624,6247485.56941839
520761.679076391,6247485.39336317
520762.739510873,6247485.15059416
520763.756838124,6247484.95640796
520764.95295266,6247484.77647629
520766.187104243,6247484.70329752
520767.4070086,6247484.54527772
520768.555935828,6247484.40061507
520769.700782341,6247484.20514573
520770.874404031,6247484.12723099
520771.910884869,6247484.03934165
520772.96513056,6247483.90793042
520774.027345743,6247483.72376335
520775.165113932,6247483.51683023
520776.205060728,6247483.3441024
520777.202172926,6247483.19972178
520778.265508712,6247483.06339405
520779.29407038,6247482.97448953
520780.332339581,6247482.8424696
520781.351499679,6247482.62069136
520782.353475547,6247482.34578588
520783.488091547,6247482.1124641
520784.487546488,6247481.99729445
520785.695847129,6247481.73436155
520786.835529181,6247481.49078764
520787.937906648,6247481.19039778
520788.940926648,6247480.89396045
520790.014911473,6247480.70735425
520791.058565193,6247480.67326318
520792.095909835,6247480.5412595
520793.215886043,6247480.31682157
520794.22193941,6247480.09564595
520795.261808342,6247479.98550834
520796.324710036,6247479.74601611
520797.404654254,6247479.51090052
520798.541553705,6247479.13491015
520799.523999018,6247478.85681317
520800.505806982,6247478.47511753
520801.619169926,6247478.1194917
520802.777017703,6247477.78587219
520803.893586633,6247477.49776175
520804.850462142,6247477.20106416
520806.008404611,6247476.94900918
520807.087573843,6247476.70795024
520808.049598331,6247476.42710633
520809.167598682,6247476.12525861
520810.254339251,6247475.84343252
520811.265872644,6247475.57965403
520812.420263854,6247475.43071165
520813.421788873,6247475.16864467
520814.525870717,6247474.89584802
520815.640028228,6247474.81907472
520816.655709356,6247474.7328035
520817.703073322,6247474.59040927
520818.691574055,6247474.43781065
520819.729511733,6247474.19500367
520820.751310335,6247474.01177159
520821.866848382,6247473.89574639
520822.968859495,6247473.69895518
520824.138716655,6247473.4977716
520825.17848898,6247473.23722131
520826.142112584,6247472.96595101
520827.283075595,6247472.6794578
520828.263355747,6247472.37704983
520829.35330146,6247472.07040136
520830.422420852,6247471.79907951
520831.389497161,6247471.48845375
520832.427473745,6247471.10026162
520833.508335882,6247470.61053811
520834.550821539,6247470.22865075
520835.499424747,6247469.89304462
520836.638353424,6247469.51993452
520837.653937858,6247469.20565067
520838.701837415,6247468.8083906
520839.730264131,6247468.59507689
520840.858358009,6247468.23144076
520841.806194686,6247467.85483018
520842.8099554,6247467.55651292
520843.941228535,6247467.12235036
520844.967579572,6247466.77470597
520846.019790306,6247466.46696111
520847.068922967,6247466.24057768
520848.066567793,6247466.00540407
520849.319454376,6247465.70724715
520850.334519799,6247465.54588345
520851.436432709,6247465.41924571
520852.607031457,6247465.35645769
520853.642279757,6247465.276732
520854.812747861,6247465.19805853
520855.97514764,6247465.1078032
520857.130196566,6247465.05189246
520858.215706107,6247465.10398286
520859.226941094,6247465.14717288
520860.423747319,6247465.15795794
520861.672757226,6247465.24951747
520862.780140137,6247465.40422456
520863.786685798,6247465.61712271
520864.981650028,6247465.93246
520865.970539752,6247466.28592211
520867.085203714,6247466.73412462
520868.184253485,6247467.2620419
520869.328039224,6247467.65486612
520870.375634257,6247467.95130968
520871.515785253,6247468.29513413
520872.580498752,6247468.58066035
520873.426672771,6247469.12434013
520874.386720948,6247469.86772105
520875.301586799,6247470.75034856
520876.242387982,6247471.34815781
520876.946016215,6247472.08561354
520877.509280867,6247473.10665599
520878.017938048,6247474.14250791
520878.546649671,6247475.06779219
520879.292937149,6247476.09852592
520879.543495348,6247477.29968905
520879.714166985,6247478.52738657
520879.830544101,6247479.70548936
520880.043780709,6247480.71223397
520880.159677734,6247481.79558735
520880.192194177,6247483.12756365
520880.295001438,6247484.35125805
520880.572357534,6247485.45458561
520880.841367967,6247486.41875637
520880.813263868,6247487.65860229
520880.774173988,6247488.91313891
520880.906279118,6247490.09991983
520880.876178928,6247491.36514921
520880.64865842,6247492.71222926
520880.437325442,6247493.77968032
520880.197429045,6247494.83796078
520880.041096799,6247495.90939635
520879.995441362,6247497.30631483
520879.661198238,6247498.64615734
520879.37590218,6247499.87381377
520879.007463927,6247501.11051368
520878.728565531,6247502.22407313
520878.349810232,6247503.61315954
520877.889621689,6247504.9335182
520877.532878668,6247506.05775107
520877.325426631,6247507.1654952
520877.313662236,6247508.27974784
520877.284423832,6247509.59919009
520876.873870728,6247510.82286605
520876.442540117,6247511.97480872
520876.016627067,6247513.19588713
520875.680084942,6247514.33884557
520875.387053106,6247515.57410144
520875.045614363,6247516.71859417
520874.676955473,6247517.91094866
520874.362587798,6247519.09309798
520874.245063434,6247520.22675375
520874.178867395,6247521.37642209
520873.835919032,6247522.69528785
520873.514845567,6247523.75896609
520873.361853491,6247524.91799781
520873.609088429,6247526.08532441
520873.700139822,6247527.16005146
520873.537891402,6247528.39237664
520873.62809715,6247529.44093999
520873.868326379,6247530.49554948
520873.823741262,6247531.59143981
520873.714526326,6247532.82301915
520873.702322129,6247533.89836536
520873.748479623,6247535.10370016
520873.652937263,6247536.42479053
520873.569593629,6247537.85538828
520873.447393478,6247539.0584752
520873.477965072,6247540.3053944
520873.610327119,6247541.37967937
520873.573420094,6247542.70024328
520873.436693732,6247543.69088515
520873.306125566,6247544.85230269
520873.179083578,6247545.894868
520873.129550475,6247547.16832813
520873.07624482,6247548.44003252
520873.127643822,6247549.4896404
520873.10014051,6247550.71107354
520873.012803755,6247552.00111071
520872.951907678,6247553.35114233
520872.905090878,6247554.40047882
520872.916933232,6247555.47811005
520872.888092599,6247556.48826563
520872.872731088,6247557.6975595
520872.887526532,6247558.90931465
520873.18628044,6247560.11775951
520873.543647577,6247561.16763581
520873.62320767,6247562.21162226
520873.482333953,6247563.73776822
520873.42358038,6247565.16227996
520873.388481141,6247566.26047869
520873.491779757,6247567.46674525
520873.865690109,6247568.54605395
520874.048180859,6247569.61808657
520874.049709954,6247570.86294045
520874.055756986,6247572.10342529
520874.117435225,6247573.10708431
520874.323705067,6247574.26735879
520874.390100371,6247575.74299859
520874.420538354,6247576.85733948
520874.485839886,6247577.85816507
520874.514332526,6247579.06983203
520874.765841596,6247580.32359004
520875.095487779,6247581.33116112
520875.380893874,6247582.49157041
520875.527915449,6247583.95550373
520875.686543519,6247585.29816619
520875.86614879,6247586.32044467
520876.22366788,6247587.45044218
520876.718937318,6247588.4128708
520877.275157131,6247589.6469963
520877.401538441,6247590.6696887
520877.618706892,6247592.04815758
520877.806590601,6247593.1901342
520878.136345244,6247594.36799349
520878.564295827,6247595.36358847
520878.843097594,6247596.69591053
520878.955670501,6247597.78482732
520879.187456115,6247599.15466051
520879.407713598,6247600.28792497
520879.694522162,6247601.51231438
520880.150868654,6247602.60669667
520880.487162821,6247603.78905214
520880.607957168,6247604.83930788
520880.76076396,6247605.87673558
520880.996249737,6247607.10000281
520881.289367691,6247608.15030737
520881.517294891,6247609.2872191
520881.747518591,6247610.45257857
520881.991631437,6247611.70719547
520882.331296229,6247612.74477974
520882.777765257,6247613.75861396
520883.085590273,6247615.04090579
520883.158369637,6247616.08078609
520883.245959699,6247617.16045651
520883.344314022,6247618.47850757
520883.621845299,6247619.49710487
520884.170655012,6247620.5537066
520884.414103906,6247621.56878469
520884.656424006,6247622.70123855
520885.056055649,6247623.78201053
520885.638257363,6247624.88248302
520885.666145337,6247626.12207847
520885.575916811,6247627.45751241
520885.715437973,6247628.60248125
520885.949845977,6247629.85505556
520886.353589205,6247631.05460075
520886.470869739,6247632.38608113
520886.585733562,6247633.59384253
520886.766445724,6247634.84184493
520887.128503649,6247635.79367664
520887.629608072,6247636.70842536
520887.801188356,6247637.87802998
520887.936605649,6247639.2513686
520888.116245181,6247640.27516197
520888.529279005,6247641.4051568
520888.864224402,6247642.38709752
520889.128495053,6247643.58103653
520889.428324839,6247644.58873452
520889.908480303,6247645.53013363
520890.39006232,6247646.6204242
520890.749481821,6247647.80584197
520891.148983744,6247648.76237987
520891.680141812,6247649.79199034
520892.237455986,6247650.99929895
520892.673838499,6247652.39029095
520893.106850479,6247653.58997281
520893.390567426,6247654.6174883
520893.946726543,6247655.67117123
520894.460759471,6247656.7358521
520894.928677288,6247658.06591267
520895.354243787,6247659.30546386
520895.901367339,6247660.38962689
520896.339832046,6247661.4577515
520896.536242693,6247662.44308492
520896.836169802,6247663.86398316
520897.013301745,6247664.98485804
520897.262648869,6247666.01182934
520897.53424205,6247667.19731184
520897.804777395,6247668.59881034
520898.109219791,6247669.73308471
520898.441974542,6247670.86114044
520898.69071511,6247671.85223836
520898.849077677,6247673.25373605
520899.024286893,6247674.51294897
520899.245432133,6247675.66285357
520899.446665052,6247676.86964165
520899.565505803,6247678.2479035
520899.551936067,6247679.30240621
520899.531780002,6247680.4111752
520899.457854045,6247681.71148567
520899.411112723,6247682.76201691
520899.463545547,6247683.96790298
520899.409495449,6247685.24560233
520899.308811025,6247686.30810974
520899.138835417,6247687.58566095
520898.883436384,6247688.84201618
520898.764116003,6247689.91519536
520898.690983939,6247691.29876049
520898.482194471,6247692.69083704
520898.293885908,6247693.84028051
520898.176163435,6247695.07396433
520898.136678644,6247696.26377311
520898.0078952,6247697.65690436
520897.775336729,6247699.02436005
520897.663081757,6247700.14100009
520897.842297257,6247701.35732838
520898.077439133,6247702.3853072
520898.305082748,6247703.67882589
520898.264908422,6247705.06404776
520898.125808415,6247706.41877781
520898.048338578,6247707.49094513
520897.992399111,6247708.63540467
520898.032518202,6247709.8222023
520897.97980429,6247710.98661885
520897.85208508,6247712.02632443
520897.776538706,6247713.34353752
520897.76520744,6247714.4498044
520897.79194858,6247715.67395006
520897.724781958,6247716.73157093
520897.553622327,6247718.10514604
520897.356471221,6247719.566179
520897.241033201,6247720.76073697
520897.240461037,6247721.98779348
520897.53074861,6247723.20739239
520897.628518956,6247724.53201108
520897.571046845,6247725.62956337
520897.491854701,6247727.00446892
520897.43206547,6247728.08018139
520897.540559618,6247729.51887073
520897.508233797,6247730.56188022
520897.397889437,6247731.62528184
520897.290916701,6247732.98695317
520897.285080543,6247734.03283995
520897.284038223,6247735.23001719
520897.267949297,6247736.52610723
520897.133197354,6247737.60878139
520897.039657122,6247738.65784192
520896.850912549,6247739.95736681
520896.745393176,6247740.99998628
520896.618110142,6247742.19059336
520896.442895051,6247743.66219767
520896.383802548,6247744.96985239
520896.394307137,6247745.98441626
520896.442874766,6247747.12064224
520896.310649666,6247748.66612133
520896.208396914,6247750.07409846
520896.16959733,6247751.1671743
520896.273724271,6247752.49466353
520896.283296254,6247753.79812378
520896.262841703,6247755.12274041
520896.228936608,6247756.2039576
520896.172701571,6247757.34592455
520896.157430017,6247758.57737871
520896.315183567,6247759.61616998
520896.511811914,6247760.95523496
520896.498455497,6247762.03427669
520896.712444857,6247763.22259974
520896.9409898,6247764.3073765
520897.161278244,6247765.41922552
520897.582846304,6247766.59727311
520897.924557414,6247767.81595981
520898.142598014,6247768.85361396
520898.338589196,6247769.89059518
520898.697207452,6247770.97156988
520899.030397473,6247772.07784629
520899.39127391,6247773.04457519
520899.875008841,6247774.07512059
520900.406779462,6247775.13801786
520901.021728454,6247776.27862862
520901.749711758,6247777.26855791
520902.482959496,6247778.19079795
520903.248829541,6247779.1147602
520904.090270925,6247779.84148281
520905.028978899,6247780.23514467
520906.024737778,6247780.61217118
520906.986990737,6247781.21009758
520908.278016711,6247781.92317664
520909.26460586,6247782.51945919
520910.343065535,6247783.11441837
520911.486920448,6247783.77006231
520912.580317108,6247784.36510098
520913.717275953,6247784.98364968
520914.822924771,6247785.54495136
520915.913185471,6247786.07621052
520916.932836152,6247786.4781705
520918.109227715,6247786.80033602
520919.178645621,6247786.90483512
520920.228970094,6247787.3796395
520921.219040167,6247787.74062225
520922.252117066,6247787.88130677
520923.463522767,6247788.24145858
520924.46774881,6247788.56130229
520925.60803923,6247788.81910173
520926.711535468,6247788.97556809
520927.778160195,6247789.10371998
520928.781770041,6247789.15362893
520929.92272312,6247789.20003115
520931.210569906,6247789.2783061
520932.293785703,6247789.13985448
520933.542758579,6247788.96647611
520934.5489474,6247788.73826494
520935.53159148,6247788.46679021
520936.509137959,6247788.25343579
520937.622641506,6247787.94990817
520938.649906441,6247787.75810019
520939.662374013,6247787.66682348
520940.718268548,6247787.68361104
520941.822474662,6247787.78354082
520942.879250369,6247787.91964336
520944.019755311,6247787.91890398
520945.044301302,6247787.89372835
520946.075106826,6247787.88739873
520947.239243636,6247787.86045811
520948.254574123,6247787.86206628
520949.268931815,6247787.77094184
520950.348798107,6247787.53355345
520951.509850139,6247787.2382278
520952.5174416,6247787.1744079
520953.599600542,6247787.12251387
520954.662894334,6247787.02791537
520955.793584917,6247786.83832403
520956.790726036,6247786.75829801
520957.871253106,6247786.92706
520958.943304286,6247786.78680646
520960.037820472,6247786.60577277
520961.074913345,6247786.88114057
520962.17288807,6247787.0749581
520963.249617915,6247787.13428797
520964.278312459,6247787.44181135
520965.29044806,6247787.71393852
520966.347441186,6247787.94078791
520967.393704464,6247788.23188073
520968.45261154,6247788.324877
520969.485826184,6247788.45536284
520970.52847015,6247788.68369066
520971.646593257,6247788.85748451
520972.755621871,6247788.56066335
520973.718917302,6247788.20523913
520974.8228698,6247787.82654788
520975.868246119,6247787.39823355
520976.889961045,6247787.15742975
520977.857596452,6247786.82106855
520978.88795325,6247786.49109117
520979.963339894,6247786.25813552
520981.004021796,6247786.02089007
520982.076914584,6247785.85206434
520983.177816329,6247785.77739257
520984.212831501,6247785.61950431
520985.279463838,6247785.51144074
520986.380120975,6247785.52700473
520987.402425192,6247785.51146645
520988.496646389,6247785.46972847
520989.599590094,6247785.38754423
520990.738484865,6247785.40483101
520991.858330494,6247785.38229878
520992.952435007,6247785.30281436
520993.953400638,6247785.06424912
520995.085005444,6247784.97724487
520996.086651748,6247784.96992137
520997.143002138,6247785.00484026
520998.294329642,6247784.84750355
520999.329801271,6247784.83569343
521000.464053281,6247784.71551818
521001.377601437,6247784.29275205
521002.437497842,6247783.90765922
521003.515887612,6247783.64542672
521004.579716443,6247783.50065133
521005.591774324,6247783.34424006
521006.671472787,6247783.20424585
521007.799015498,6247782.97819711
521008.789949102,6247782.75332425
521009.990018403,6247782.52099486
521011.081435129,6247782.27442875
521012.13624162,6247782.0645275
521013.389055718,6247781.83542499
521014.416101397,6247781.51381854
521015.36891258,6247781.15858111
521016.411663522,6247780.58528014
521017.534959285,6247780.09497273
521018.560977561,6247779.71561274
521019.527575246,6247779.3173804
521020.480703617,6247778.65099957
521021.521654993,6247777.91605519
521022.519661335,6247777.26718634
521023.628260394,6247776.60328144
521024.576295141,6247776.03414475
521025.482289994,6247775.37234489
521026.320915674,6247774.5991889
521027.18517802,6247773.96005618
521028.252935144,6247773.29629426
521029.276354247,6247772.50047476
521030.213992333,6247771.80607912
521031.116668371,6247771.31046207
521032.171424788,6247770.72521608
521033.010427836,6247770.17357531
521033.884955524,6247769.67298503
521034.991093174,6247769.18945914
521036.131382182,6247768.70095922
521037.101365283,6247768.42337571
521038.206172472,6247768.02767173
521039.125477632,6247767.60280445
521040.213520832,6247767.10287026
521041.262899037,6247766.59251556
521042.327137429,6247766.15958557
521043.561791401,6247765.82850226
521044.573772143,6247765.40562641
521045.667005477,6247764.92732808
521046.689875047,6247764.4813361
521047.666401582,6247764.18505124
521048.61539696,6247763.78165628
521049.776002139,6247763.36447808
521050.863184716,6247763.00644089
521051.951600976,6247762.60818372
521052.899776375,6247762.22169976
521054.065976645,6247761.84286686
521055.13307878,6247761.48172219
521056.25682051,6247761.18103459
521057.336449721,6247760.82974257
521058.417381047,6247760.55359458
521059.584418372,6247760.34823336
521060.595116603,6247760.10780618
521061.816554461,6247759.75470875
521062.972306845,6247759.47759359
521064.23072326,6247759.02320276
521065.329738215,6247758.66852944
521066.392646454,6247758.41714336
521067.471337763,6247758.16852801
521068.524225403,6247757.78753119
521069.523681334,6247757.59282488
521070.520494808,6247757.25699824
521071.484016045,6247756.98835358
521072.469700428,6247756.71048859
521073.538201607,6247756.34803385
521074.507404578,6247756.03775525
521075.614976177,6247755.78460477
521076.711371627,6247755.55205703
521077.759300225,6247755.61068999
521078.890841661,6247755.63213854
521080.086419588,6247755.37061299
521081.125493814,6247755.15180665
521082.393030929,6247754.8775623
521083.555454046,6247754.63419758
521084.535101759,6247754.41914867
521085.60382817,6247754.25155712
521086.605114243,6247754.18330701
521087.639120486,6247754.14206379
521088.700975288,6247754.22140443
521089.805449578,6247754.29663545
521090.894284565,6247754.3459384
521091.971242609,6247754.54594201
521093.327003456,6247754.67569594
521094.65049885,6247754.72981033
521095.897563769,6247754.81059502
521097.048957035,6247754.91694269
521098.525339371,6247754.95799739
521099.984671977,6247754.98227353
521101.298716764,6247755.07166111
521102.463331583,6247755.11937681
521103.534834135,6247755.18200317
521104.538960376,6247755.38626687
521105.64087767,6247755.43637352
521106.797265417,6247755.53915337
521108.021133587,6247755.53713277
521109.446664285,6247755.48735731
521110.686957211,6247755.47973974
521111.731890973,6247755.35268905
521112.746631688,6247755.19011496
521114.142430373,6247754.92168254
521115.322844988,6247754.74607348
521116.355065675,6247754.53862768
521117.349594579,6247754.32949018
521118.511286292,6247754.06359484
521119.564857128,6247753.84877977
521120.558264442,6247753.66339989
521122.007674624,6247753.22739075
521123.326191659,6247752.81451302
521124.427193671,6247752.51666802
521125.420367748,6247752.17831197
521126.458685674,6247751.87287412
521127.44315907,6247751.53790562
521128.754365994,6247751.08480865
521129.730889421,6247750.81471639
521130.83725219,6247750.46710674
521131.918727112,6247750.09601321
521133.103902226,6247749.63996401
521134.283584592,6247749.27698452
521135.242979911,6247748.89361778
521136.483790541,6247748.36124468
521137.492185368,6247748.04062441
521138.605001715,6247747.57930626
521139.867646586,6247746.97595014
521141.206922888,6247746.18391921
521142.154878579,6247745.45731424
521143.082321551,6247744.81148429
521144.092016075,6247744.02895057
521145.124692705,6247743.44542333
521146.146833948,6247742.65219444
521146.964924596,6247742.07520585
521147.80359715,6247741.28357245
521148.695472563,6247740.53171563
521149.5788059,6247739.63991261
521150.32754229,6247738.95632776
521151.136244065,6247738.02162711
521151.930643968,6247737.2363404
521152.766903152,6247736.34166928
521153.682236825,6247735.53554661
521154.441564024,6247734.68289973
521155.091870476,6247733.91376946
521155.871319611,6247732.88319745
521156.54502601,6247731.87643826
521157.216633802,6247730.97724235
521157.849930775,6247730.19198926
521158.584095414,6247729.38291456
521159.45111342,6247728.26031555
521160.262916271,6247726.91871097
521160.887392395,6247725.7076204
521161.473429951,6247724.55242252
521162,6247723.53872267
521162.562133686,6247722.38006539
521163.084398258,6247721.48143452
521163.807526275,6247720.54846736
521164.451179988,6247719.5587509
521164.850319746,6247718.64189659
521165.299549877,6247717.61826499
521165.705773161,6247716.4130761
521166.197093599,6247715.20101728
521166.550976173,6247714.22406956
521167.00836775,6247713.02076938
521167.512264435,6247712.08430409
521168.125429837,6247711.13711617
521168.7951594,6247709.88619065
521169.120800774,6247708.91286986
521169.36290001,6247707.73479487
521169.547154555,6247706.61233247
521169.681062311,6247705.29363599
521169.999467999,6247704.28863961
521170.451485794,6247703.21517045
521170.805950101,6247702.25485656
521170.976039528,6247700.89319617
521171.000112818,6247699.70608176
521171.071831891,6247698.46766432
521171.040621049,6247697.00927499
521171.133734876,6247695.91907776
521171.355725834,6247694.78033739
521171.521110362,6247693.56704001
521171.384324625,6247692.02687931
521171.246939738,6247690.80098998
521171.062808518,6247689.61277614
521170.829367873,6247688.37487809
521170.853116441,6247687.16723272
521170.987862505,6247685.92585901
521170.743951095,6247684.41180611
521170.475907758,6247683.16451521
521170.340623328,6247681.82346819
521170.116587298,6247680.48498628
521169.931627635,6247679.39318246
521169.696371555,6247678.01256986
521169.547290794,6247676.82895823
521169.822630345,6247675.71769546
521169.824262231,6247674.38735922
521169.583577138,6247673.37869575
521169.321386222,6247672.28775899
521169.083552737,6247670.96785
521169.026448613,6247669.93506291
521168.825442355,6247668.74626728
521168.612469623,6247667.6032386
521167.971375108,6247666.16103606
521167.445145906,6247665.19239634
521166.895831352,6247664.01211139
521166.498301218,6247663.07357165
521165.993666406,6247662.17278926
521165.247100793,6247660.88537475
521164.521149055,6247659.98010416
521163.821656508,6247658.92524221
521163.120298266,6247657.8994285
521162.514275858,6247657.02915038
521161.822175304,6247656.12310091
521161.345899329,6247655.13677447
521160.706150081,6247653.88075472
521159.740145494,6247652.68501854
521158.978518922,6247651.73715818
521158.394517662,6247650.85320919
521157.625459547,6247649.996779
521157.063811544,6247649.05829248
521156.915203415,6247647.90313857
521156.302253843,6247646.90993002
521155.673408466,6247646.03104089
521155.018795179,6247645.097798
521154.259178906,6247644.10926675
521153.48974616,6247643.04367191
521152.964435431,6247642.00914161
521152.647076358,6247640.85626642
521151.821164297,6247639.65418779
521151.179716943,6247638.75903631
521150.448420383,6247637.77156787
521149.684025353,6247636.76932144
521148.975145025,6247635.90565648
521148.253720738,6247634.90045985
521147.658074394,6247633.82881846
521147.244636228,6247632.89973575
521146.284174374,6247631.71994153
521145.538524893,6247630.82945023
521144.888835148,6247630.04986661
521144.155489367,6247629.17872617
521143.778646797,6247628.12847263
521143.28023896,6247627.19662919
521142.353344264,6247626.10593422
521141.70467513,6247625.2656699
521141.237054625,6247624.33378774
521140.818178667,6247623.10862132
521139.952476384,6247621.97705235
521139.206150051,6247621.08688675
521138.351803387,6247620.15287801
521137.580311202,6247619.18219217
521136.642982717,6247618.06891417
521136.0120756,6247617.14942401
521135.473533388,6247616.13968475
521134.901717183,6247615.28307979
521134.572128883,6247614.25723239
521134.090162073,6247613.37731645
521133.35954452,6247612.39859389
521132.644619717,6247611.58961324
521131.932829853,6247610.7924377
521131.145526691,6247609.90094247
521130.22784507,6247609.22823305
521129.361530298,6247608.66766921
521128.439763263,6247608.0777117
521127.378505472,6247607.3569153
521126.518997787,6247606.795193
521125.590659547,6247606.15335727
521124.628663684,6247605.37085719
521123.367673742,6247604.43380241
521122.251316863,6247603.47167555
521121.398928659,6247602.67804523
521120.568641477,6247601.81782598
521119.80621404,6247601.04178401
521118.750875989,6247600.01598018
521117.845568274,6247599.18251852
521117.026354702,6247598.35777522
521116.118661731,6247597.20295481
521114.557612695,6247597.44418548
521115.444975375,6247595.43811803
521116.342651019,6247594.93152911
521115.400324185,6247594.41976904
521113.127616535,6247595.03549176
521114.372570227,6247594.68584929
521114.715250943,6247593.08669998
521112.454119765,6247592.91273719
521111.240449669,6247591.72239703
521109.991430183,6247590.93632784
521109.287647134,6247589.81747307
521109.332009145,6247588.81324448
521107.214306159,6247589.09425052
521107.881868589,6247588.07194752
521105.892526955,6247586.00712043
521105.136588817,6247585.1169349
521104.442216159,6247584.0027983
521103.918834191,6247582.87398855
521102.381578117,6247582.65027787
521103.968083592,6247581.40511201
521104.42223081,6247580.36272173
521102.66454629,6247580.36473444
521101.942649968,6247579.66971768
521100.045668263,6247579.2330794
521101.573095764,6247577.50072786
521100.748740358,6247577.65915179
521099.745451144,6247576.96414643
521098.445462585,6247575.52610059
521099.807719127,6247576.08203061
521097.944654765,6247574.58874289
521096.66446513,6247572.97052042
521097.03719848,6247571.99140969
521096.150008308,6247571.48825828
521095.591467774,6247570.58967437
521094.482251513,6247570.02412722
521094.539049693,6247568.92439573
521095.397561566,6247566.94710389
521092.667526288,6247566.14472966
521093.933698634,6247566.60546706
521092.138577652,6247565.16784958
521093.645618651,6247565.82533753
521092.799962278,6247564.95459373
521093.781942901,6247564.79332762
521092.923848926,6247563.67006931
521091.934313089,6247563.36600059
521092.650515931,6247561.47455977
521091.528819964,6247561.24851042
521091.102451423,6247560.27485389
521089.96922628,6247559.49716244
